source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
4499106717920646272,4652.5903,0.08,0.2609,-0.07,-0.07,-0.08,
4498778685502402432,4873.8154,0.13,0.151,-0.08,-0.04,-0.03,
5961403994055302528,4753.7705,0.08,0.1155,-0.0,-0.03,-0.09,
4500014055532679936,4321.136,0.21,-0.0183,-0.0,-0.07,-0.01,
4498784457939076096,4647.9185,0.28,-0.0468,-0.03,0.02,-0.05,
4116904244137677056,4718.558,0.34,0.2007,0.08,-0.07,-0.02,
4498799954180821888,4695.9053,0.11,-0.2297,-0.02,-0.04,0.01,
4498805864055819392,4875.1294,-0.03,-0.2747,0.03,-0.08,-0.04,
5253729310780883200,4788.496,0.34,0.0822,0.04,-0.09,-0.05,
5917339347546251776,4324.4585,0.47,0.0325,-0.04,-0.06,-0.02,
4498821837030991872,4842.6533,0.29,0.1168,,-0.1,-0.1,
4116906614960674944,5508.8413,0.08,-0.2189,0.01,-0.16,0.04,
5917259736030644480,4495.3413,0.26,0.0229,0.33,-0.01,0.01,
5917418993423725952,4939.2905,-0.04,0.1361,0.06,-0.0,-0.04,
4499193682418930176,5001.228,0.45,-0.1273,0.21,0.11,0.04,
4500113045938059392,4687.4263,0.82,-0.7603,0.11,0.1,0.11,
5917265336670532608,4762.2856,0.2,0.2121,-0.04,-0.04,-0.07,
5917266126941542528,5491.0454,0.41,-0.0526,,0.17,0.08,
4498857300584099200,4926.0107,0.71,0.099,,0.24,0.12,
5253737110426479104,4531.0835,0.08,-0.1014,,-0.14,-0.04,
4498865134604427392,4784.867,0.12,0.1825,-0.01,-0.03,-0.0,
4498866680792711424,5261.154,0.22,-0.01,,0.14,0.03,
4499236013616913792,4610.614,-0.09,0.0716,-0.11,-0.03,-0.0,
5917183285609565824,4706.1226,-0.0,0.2002,,-0.09,-0.12,
5917429507504057088,4740.383,0.2,-0.7316,0.02,-0.1,-0.04,
4500148780065654528,6000.534,-0.33,-0.5869,-0.1,0.02,0.03,-0.09
4471355967853335808,4504.877,0.29,0.0527,-0.06,-0.11,-0.04,
4498899219464393728,5438.595,0.18,-0.6946,0.03,0.14,0.16,0.09
4498899425619482496,4432.0537,0.3,0.0631,-0.02,0.04,-0.03,
4500463407891734016,4668.2764,0.1,-0.2276,0.09,-0.12,-0.05,
4498902517999299456,5704.6553,0.09,-0.4812,-0.03,0.12,0.13,0.11
4471172589928751872,4894.6924,0.19,-0.1008,0.07,-0.06,0.01,
4498915574700225536,4657.223,0.26,-0.2804,0.02,-0.05,-0.03,
4498918632716948352,5678.8394,0.13,-0.1353,-0.08,0.15,0.06,-0.05
4470882288807172992,4902.7817,0.31,-0.0558,0.07,0.05,0.02,
5917366423021538944,5005.1914,0.23,-0.1246,0.06,-0.13,-0.03,
5917366526100736512,4731.899,0.24,0.1413,0.07,-0.08,-0.05,
5917366869698143360,4277.146,0.04,-0.5854,,-0.05,-0.02,
4500196024705936128,4766.7607,0.2,-0.0994,-0.03,-0.13,-0.04,
4499291332795098752,4836.755,0.24,0.2734,0.02,-0.04,-0.08,
5917279321082204672,4765.466,-0.2,0.0761,0.02,-0.1,-0.14,
4500499111959585152,4632.2065,0.17,-0.2523,-0.0,0.04,0.02,
4498933544844760448,4767.5015,0.43,0.0963,,0.05,-0.07,
4471183585045008896,5007.6016,0.15,-0.0962,-0.09,0.06,0.02,
5917370202592982784,4426.908,0.33,0.0521,,-0.03,-0.03,
4500214475885569280,4613.794,0.13,0.1709,,0.06,-0.02,
4500224405850842496,5546.095,0.03,0.2751,-0.04,0.07,-0.1,-0.07
4499762920205053952,4881.3022,0.1,-0.4773,-0.11,-0.03,-0.07,
5917373191890307712,4558.709,0.33,-0.6615,-0.12,0.0,-0.02,
4500526427950229120,4673.3125,0.02,0.0306,-0.03,0.07,-0.04,
4500536422335755008,4607.4766,0.24,-0.3348,-0.18,-0.04,-0.04,
4498961719828721024,5175.0767,0.17,0.0768,-0.09,0.13,-0.02,
4500256738364263168,4551.5093,-0.08,0.3654,0.02,0.04,0.06,
4471389060580095616,4863.5464,0.15,0.0946,-0.07,-0.03,-0.0,
4471041889783167616,4764.788,0.23,0.1408,0.05,-0.01,-0.05,
4500545944278048896,4967.9775,0.6,-0.0947,0.26,0.1,0.11,
5917204137648439424,4530.3076,0.47,0.0749,0.17,0.07,0.09,
4498972371346329984,4770.224,0.27,-0.0377,,0.03,-0.06,
4498973642656207488,4927.1816,-0.15,-0.0832,-0.09,-0.08,-0.12,
4498976700672971136,4820.786,0.09,-0.1021,-0.07,-0.11,-0.08,
4499340810818738688,4477.91,0.34,-0.0435,0.07,0.02,0.08,
5917378105333191168,4324.3423,0.29,-0.1749,0.05,-0.07,0.03,
5917206134813899136,5027.44,0.12,-0.0789,-0.05,-0.06,0.02,
5917289251046930048,4691.89,0.15,-0.2059,-0.12,-0.06,-0.08,
4499799444606999808,5276.125,0.65,-0.1003,-0.08,0.21,0.08,
5817758293084592640,4352.109,0.48,-0.0096,0.08,-0.08,-0.0,
5817888280274073344,4514.1978,0.4,0.0958,,-0.04,-0.02,
4471050479718155904,5529.7935,-0.01,-0.1991,-0.14,0.21,0.03,-0.08
5917207779780704384,4309.4995,0.34,-0.443,0.19,-0.04,-0.0,
4499352798069025408,4739.761,0.16,0.2096,-0.02,-0.02,-0.07,
4499808893534610944,4772.4375,0.1,-0.12,-0.11,-0.08,-0.07,
4471576802194145024,4705.231,0.35,0.1353,-0.07,0.07,-0.05,
5817762661077652352,5310.7495,0.46,-0.127,0.18,0.27,0.15,
4500301096787454720,5110.5874,-0.02,-0.8193,-0.31,0.06,-0.12,
4471204136469830912,4755.749,0.2,-0.1713,-0.05,-0.05,-0.05,
4499356783798651392,5655.5117,0.03,-0.2336,-0.1,0.02,0.05,-0.01
4499000615051539584,6007.855,0.0,-0.3385,-0.13,0.26,0.21,0.06
4499365378031712640,4837.5864,0.13,0.1201,-0.04,-0.01,-0.06,
5917384015208315136,4342.4746,0.58,-0.6214,,0.03,0.03,
5817620068169624960,4937.2515,0.12,-0.0829,0.07,-0.08,-0.02,
4471410565478610816,4606.3916,0.42,0.0444,-0.08,-0.02,-0.05,
4471584292615632896,4498.4194,0.18,-0.4522,-0.03,-0.02,-0.03,
5917214140655716224,4747.782,-0.01,0.1084,0.01,-0.03,-0.1,
4500334425732844032,4817.056,0.21,0.1312,,0.06,0.01,
5917386832707331840,4826.1587,0.22,0.0504,0.28,0.03,-0.01,
4499835591050746880,4825.017,0.21,-0.0467,-0.15,0.15,-0.05,
4500341400759710592,4847.585,0.4,-0.0017,0.06,0.12,0.03,
4499028790036434816,4968.7715,0.17,-0.054,0.02,-0.05,-0.05,
4499398466459155200,4907.4673,0.19,0.1216,-0.04,-0.09,-0.08,
5817628932980431488,4800.9043,0.47,0.2088,0.15,0.07,-0.05,
5917389409688156672,5828.001,0.17,-0.0373,-0.05,0.09,0.01,
4499402417829098112,4965.559,0.1,-0.0899,-0.01,-0.09,-0.09,
4499403105023922944,5911.1406,0.01,0.2355,-0.07,0.11,-0.03,-0.04
4499039750793037440,4917.5806,0.21,-0.0217,-0.14,0.13,0.07,
4498699898621763712,5021.162,0.38,-0.147,0.14,0.17,0.08,
5817632678192413696,4550.5127,0.36,-0.1096,-0.1,-0.05,-0.07,
5917141950852291712,4438.5254,0.18,-0.228,-0.1,-0.13,-0.15,
4471598998584718080,4770.688,-0.13,-0.16,-0.08,0.0,-0.1,
5817908174576442752,4574.201,0.16,0.1705,-0.08,-0.03,-0.08,
4471082709153435136,4669.327,0.24,0.285,-0.05,-0.06,-0.02,
5817635014654560384,4666.4316,0.33,0.1707,-0.2,-0.17,-0.08,
4471083121470315136,4849.1953,0.12,0.1397,0.04,0.12,-0.04,
5817788774480002048,4347.052,0.31,0.0205,0.07,-0.08,-0.04,
4499866308657062784,4970.4272,0.49,0.0053,,0.19,-0.02,
4499866308657063808,4837.103,0.21,0.092,0.02,-0.03,0.03,
4499054731639035520,5758.34,-0.17,-0.5782,-0.61,-0.03,-0.13,
4471601369405949440,4528.311,0.53,0.2962,,0.02,0.06,
4500386068419769728,4866.757,0.32,-0.1163,-0.19,0.07,0.01,
4471087175915086080,5691.311,0.36,-0.76,0.04,0.23,0.12,-0.07
4471228360085562624,5284.2036,-0.16,-0.0996,-0.01,-0.03,0.03,
4471228875481668992,4763.9175,0.22,0.1178,,-0.05,-0.07,
2266449436032973184,4816.379,0.22,0.0,-0.06,0.02,-0.08,
4499875998099063936,4854.991,0.2,-0.2087,,0.31,0.05,
5917395491361965824,5069.5024,0.09,-0.0913,0.02,-0.13,-0.06,
2264719113968412288,4795.678,0.14,0.1263,-0.04,-0.12,-0.17,
4499067135505553664,4726.2783,0.26,0.1463,,-0.06,-0.11,
5817485893380560640,5184.6313,0.25,-0.0409,,0.03,0.02,
2263196118566214784,5119.0503,0.34,-0.1783,-0.14,0.21,0.08,
2266487540982972928,4578.0625,0.24,-0.1723,0.11,0.02,-0.06,
2268486453121523584,5055.62,0.27,-0.2413,-0.04,0.1,0.05,
4499443061100678144,4756.866,0.2,0.1698,-0.19,0.02,-0.1,
4500404141643482240,4640.321,0.26,0.1648,0.11,-0.04,-0.04,
2270134724132259840,4763.4595,0.24,0.2823,-0.04,-0.05,-0.0,
4500406856061576448,4793.1304,0.17,0.3794,0.03,-0.05,-0.09,
4499889948156803712,4805.4634,0.02,0.2243,-0.22,-0.01,-0.02,
5817916867590681216,4618.2085,0.12,-0.3965,-0.12,0.02,-0.02,
4471236228461841152,4525.6143,0.26,-0.4509,0.04,-0.0,-0.03,
5917308080183515136,4782.7637,0.25,0.1252,-0.02,-0.02,-0.11,
2263239171318158976,5009.4907,0.43,0.0035,0.1,0.06,0.04,
2266541726290388992,5024.148,0.27,-0.0771,,-0.03,-0.02,
4500698119264738560,4644.5645,0.28,0.3385,-0.03,-0.03,-0.09,
5917308664305975936,5408.0337,0.08,-0.1582,-0.04,-0.05,-0.07,
2270157676438139520,5003.2876,0.79,-0.0882,0.15,0.24,0.07,
2263250269514262656,4565.012,0.39,0.144,0.0,-0.01,-0.03,
4499459145757231104,4671.704,0.17,0.17,-0.19,-0.1,-0.04,
2263253946006256896,4721.307,0.39,0.1407,,-0.07,-0.03,
2263254804999096960,4917.1406,0.72,-0.1299,0.02,0.06,-0.04,
5817647281081586432,4331.137,0.32,0.0316,,-0.07,-0.02,
2268563247136718336,4934.1787,0.29,-0.1425,0.14,0.03,0.01,
2264802401973960960,4846.744,0.25,0.0317,-0.11,-0.01,-0.1,
4471453553809244800,5077.0337,0.05,-0.0976,-0.02,-0.21,-0.05,
2270176539933712384,4684.3213,0.57,0.17,0.07,0.04,0.11,
4500430289403379200,4657.4688,0.29,-0.5365,0.04,0.14,0.04,
2266594262330021376,5060.541,0.03,-0.1146,-0.12,-0.11,-0.04,
2266595945957175680,4890.862,0.17,-0.1094,-0.13,-0.05,-0.01,
5818016888787119488,4773.6875,0.03,-0.4427,-0.02,-0.07,-0.07,
5817805060996412800,4838.136,0.39,-0.1298,0.09,0.1,0.04,
5917311413078208512,4318.0723,0.9,0.112,,0.03,-0.01,
2263305245094976384,5037.4907,-0.03,-0.0313,0.04,-0.02,-0.07,
2270186366818828544,4868.4404,0.05,0.0381,-0.03,0.02,-0.07,
5917231492323978880,5573.9907,-0.01,-0.0315,-0.08,0.18,-0.02,-0.16
2263308200032648064,4701.7324,0.2,0.2929,,-0.03,-0.05,
2270188187884935936,4220.3276,0.36,0.0666,0.05,-0.1,-0.0,
4500720972789794176,4883.205,0.05,-0.2784,-0.0,0.01,0.0,
4471246227147203456,4512.3594,0.37,-0.0104,-0.1,-0.05,0.02,
2263317305363317120,5004.1475,0.25,-0.0944,-0.03,-0.02,-0.01,
2266621711464091392,5141.0938,0.34,-0.1185,0.12,0.11,-0.02,
2268647187977706240,4979.8965,0.31,-0.1827,0.05,0.11,0.05,
2264851398960933888,4889.3613,0.03,-0.1026,0.09,0.02,-0.03,
2266627144599652864,5123.7036,-0.04,-0.1892,0.08,-0.04,0.05,
4498746490427012224,4331.5938,0.21,0.079,-0.04,-0.02,0.05,
5817498125448520192,4870.317,0.07,-0.0776,-0.07,-0.05,-0.06,
2263339329955554560,4962.3105,0.22,-0.3457,-0.08,0.06,0.02,
5817810146239404416,5140.123,0.08,0.3798,-0.22,0.06,-0.07,
4500734166929341312,4675.876,0.67,0.0992,0.32,0.07,0.08,
4499927400272133120,4369.3574,0.43,-0.01,0.27,0.07,0.03,
2264897063053045504,4749.9355,0.21,0.1707,-0.04,0.03,-0.03,
2263362587201664000,4823.926,0.2,-0.0974,-0.08,0.02,-0.01,
2268707725541136512,4844.908,0.0,0.0423,0.01,-0.06,-0.09,
4500740523480955264,4878.0396,0.47,-0.0789,,0.14,0.03,
2264903900641002496,4997.7974,0.19,0.0256,-0.07,0.11,0.0,
4499496357353937408,4945.2188,-0.0,-0.0742,-0.02,-0.06,-0.11,
4471465953373121920,4310.8057,0.38,0.0492,0.17,-0.05,-0.05,
4499498796895373568,4897.184,0.12,-0.1012,0.0,-0.05,-0.04,
2266683838167907072,4652.7334,0.23,-0.3143,,0.02,-0.05,
2266690126000157184,5098.2017,0.11,-0.1485,0.14,-0.03,0.04,
2264934717029660288,5002.233,0.24,-0.0582,-0.07,0.02,-0.04,
2268736385858435712,4803.414,0.14,-0.1815,-0.1,0.01,-0.05,
4500754537955130496,4805.189,0.19,-0.3906,-0.09,-0.0,-0.08,
2270234126855383040,5954.079,0.27,-0.271,0.05,0.09,0.06,0.07
2263399459497076480,5048.0933,0.08,-0.1105,-0.09,-0.02,-0.04,
2266726444242916480,5901.1055,0.06,0.0783,-0.04,0.0,0.02,-0.1
2263415299336270464,4792.9277,0.34,0.0041,0.07,0.03,-0.04,
5817930645846397696,5152.6245,0.33,-0.0256,-0.11,0.05,-0.05,
4500766465083778560,5058.5215,0.24,-0.12,0.04,-0.03,0.03,
4471633255244541568,5310.7495,-0.05,0.2555,-0.1,0.12,-0.14,
2270265222418867456,5609.0947,-0.06,0.2741,-0.11,0.13,-0.03,
4471478941357954688,5302.374,0.45,-0.1102,,0.18,-0.0,0.01
4499523054871185280,4956.656,0.31,-0.0863,-0.15,0.04,-0.01,
5817666591246685056,4481.136,0.46,0.0904,,-0.03,-0.04,
2265005708545984384,4829.072,0.12,0.185,-0.07,-0.05,-0.03,
2270282020033217408,4879.4106,0.2,-0.1574,,0.02,-0.08,
5817933875661847808,4597.597,0.17,-0.2798,-0.09,-0.06,-0.07,
4499525975448944256,5155.6807,0.05,-0.0474,0.03,-0.04,0.07,
2268803421707962624,4866.5884,0.22,-0.1826,0.1,0.16,0.04,
2263473126776237696,5714.2183,0.35,-0.1759,-0.04,0.43,0.14,-0.06
2270284120275026816,4671.022,0.28,0.1702,0.08,-0.1,0.0,
4470947297424714240,4783.995,0.24,0.2438,0.02,-0.13,-0.12,
2268809572101210752,4999.378,0.64,-0.1433,0.3,0.19,0.16,
5902451444710108416,4928.1094,0.2,-0.0779,-0.19,0.11,0.0,
2266831928639874816,4758.585,0.1,-0.7188,-0.02,0.05,0.05,
2270298310846927104,4594.09,0.28,0.1151,-0.08,-0.07,-0.11,
2265047730506523776,4735.142,0.06,-0.0935,-0.1,0.03,-0.07,
4470950905196009856,4913.616,0.09,0.0536,-0.0,-0.07,-0.12,
2268858053691915520,5905.954,0.12,-0.2205,-0.43,0.19,-0.14,
2263523635591283456,5172.401,0.02,0.1739,-0.14,0.14,-0.06,
5817673772417658112,4857.5586,-0.09,-0.3477,-0.21,0.14,-0.12,
4500795735280729728,5134.5244,0.46,-0.3739,-0.01,0.14,0.16,
2263546617960418432,4575.0728,0.26,-0.368,-0.02,-0.08,-0.04,
2265085972895520512,4685.8076,0.56,-0.9311,0.15,0.13,0.23,
2263565657551193728,5560.4146,0.12,-0.0037,-0.11,0.05,0.02,
2268915159577025408,4105.697,0.37,-0.4372,,0.08,0.02,
4500802336650109824,4691.5864,0.27,0.3386,-0.07,-0.15,-0.09,
2268930174782798976,4856.919,0.39,0.1498,0.18,0.1,0.1,
2268932236367087360,4807.572,0.48,0.2609,0.1,-0.06,-0.02,
4500807868567702784,4972.1465,-0.02,-0.0825,-0.31,-0.01,-0.05,
2268941715358357248,4620.151,0.38,-0.36,0.04,0.05,0.01,
2270345761645526784,4236.4004,0.34,0.0861,0.07,-0.01,-0.01,
2266994140964705536,4724.149,0.24,0.2083,-0.18,-0.0,-0.1,
2268964328362753280,5857.3306,0.16,-0.4035,-0.07,0.15,0.11,-0.02
2263620736212055424,4823.4917,0.12,-0.2461,-0.07,0.07,-0.04,
2270351877679184256,5038.8594,0.14,-0.0388,-0.15,-0.1,-0.01,
2268977281984600832,4538.998,0.17,-0.3279,-0.02,0.02,0.02,
2263641455134188032,4870.263,-0.01,-0.2502,-0.15,0.06,-0.07,
4500821131426874368,4821.6016,0.21,0.0902,-0.15,0.03,-0.03,
2263643035682430464,5053.384,0.23,-0.1001,-0.12,0.13,-0.04,
5818044720178546944,4743.1396,0.3,0.0988,,0.0,-0.09,
2269003700326408064,4603.345,0.13,-0.2065,-0.03,0.01,-0.07,
2270361532765380224,5041.065,0.4,-0.1744,0.01,0.3,0.18,
2270365484135263616,4837.4854,0.36,0.2503,0.11,0.03,0.01,
2265183004794645376,4836.4897,0.48,-0.1306,,0.06,0.02,
5902550538193677952,4503.8164,0.1,-0.0394,,0.16,-0.04,
4500829270385362048,4714.102,0.46,0.0802,0.02,0.03,0.03,
4500830992671837568,4854.823,0.36,-0.0761,0.08,-0.0,0.05,
2265203410184203136,4836.6753,-0.02,0.1194,-0.1,-0.04,-0.02,
2267071003699530112,5040.539,0.51,-0.1464,-0.01,0.27,0.04,
5818048327951105280,4497.269,0.18,0.1321,,0.01,-0.01,
2267097735576069504,5017.379,0.28,-0.3428,-0.02,0.16,0.04,
4500837521022196864,4463.6206,0.31,-0.4159,0.02,-0.0,-0.02,
2265231280229345024,4876.567,0.25,0.194,-0.12,-0.05,-0.04,
4470969734332766464,4758.6924,0.13,0.1661,-0.09,-0.03,-0.05,
2270391666255667584,4527.1304,0.14,0.2597,,-0.03,-0.03,
2263714057261464320,4807.197,0.04,0.1673,-0.09,-0.01,-0.01,
5817691227179837952,4429.439,0.44,-0.3678,0.23,0.02,-0.07,
2265251311957019648,4633.6284,0.29,0.109,0.01,0.01,0.02,
5817529564614216064,5944.8457,0.16,-0.3025,-0.01,0.25,0.13,-0.01
2269106955637368832,4712.79,0.08,0.1906,-0.13,-0.06,-0.02,
5817951055505417984,4638.653,0.28,0.1507,,-0.08,-0.05,
2267164805785012480,4530.979,0.3,-0.3178,-0.02,0.06,0.06,
2265273989384251776,5426.916,0.38,0.2757,-0.02,-0.09,-0.0,
5817693701080842624,4763.614,0.3,0.1202,,0.02,-0.05,
4149213084035232128,5050.067,0.34,-0.2191,0.05,0.08,0.02,
2270412900574365568,5731.394,0.1,-0.1154,0.0,0.37,0.16,
5817532691350461312,5901.3228,0.08,-0.2327,-0.07,0.18,-0.01,-0.1
2270413381610691200,4935.902,0.27,-0.2006,-0.03,0.08,0.06,
2265291719009297664,5415.6216,0.35,0.0406,-0.16,0.07,-0.07,
4471665793917022720,5850.5625,0.63,-0.009,,0.17,0.04,
2269142724124724352,4590.838,0.26,-0.184,-0.07,-0.11,-0.03,
2263759755713638528,4842.4727,0.12,0.0797,-0.04,0.01,-0.09,
2267194080282211328,4756.065,0.26,0.2665,-0.11,-0.03,-0.02,
2267200265033881472,5014.0386,-0.07,0.1302,,-0.23,-0.25,
2270419291485863936,4718.0063,0.36,-0.2464,-0.08,-0.05,0.04,
2269157120855642496,5021.636,0.35,-0.1266,0.2,0.07,0.04,
4500860507686777088,4937.433,0.24,0.0804,-0.07,-0.12,-0.08,
5817695998872392064,4678.6465,0.21,0.2242,-0.04,-0.06,-0.09,
2267222117828692352,5021.1426,0.29,-0.075,0.05,-0.02,0.01,
4500864252899769472,4263.207,0.38,-0.0401,0.14,-0.06,-0.05,
2270431935869300864,5025.472,0.42,-0.1891,-0.11,0.03,0.03,
5817536333482904448,4559.397,0.22,0.0392,,0.05,-0.01,
4471305016658274432,4756.164,0.21,0.109,-0.01,0.04,-0.09,
2265338272157037568,5662.6885,0.29,0.034,-0.06,0.23,0.04,0.05
2269195496386628608,4743.442,0.13,0.404,0.02,0.04,-0.02,
2265346518495244032,5185.508,0.35,-0.3675,-0.12,0.27,0.09,
5817537398634846464,4499.3086,0.22,0.0203,0.17,0.06,-0.02,
2263805213647285248,5003.9688,0.12,-0.0697,-0.02,-0.06,-0.09,
5817849419421698688,5770.232,0.22,-0.2779,-0.03,0.33,0.08,-0.05
5817849763019075200,4770.083,0.41,0.1503,,0.04,0.01,
5817849763019080064,4617.24,0.09,-0.206,-0.14,-0.05,-0.08,
5902468796379167488,5010.5635,0.19,-0.1047,0.08,0.09,-0.03,
4471158639872220672,4651.0938,0.18,0.1927,0.17,0.06,-0.09,
2265388579110932992,5016.916,0.67,-0.0451,0.05,0.04,0.02,
2265400089622577536,4736.265,0.64,0.0275,0.1,0.07,0.08,
2265407305167747840,4864.812,0.27,-0.2276,-0.07,-0.08,-0.06,
2263857680967604608,4948.059,0.21,-0.0742,-0.03,-0.0,0.0,
2267320970795928576,4670.3115,0.13,0.2648,0.07,0.03,-0.09,
2263859261515592960,4847.1724,0.3,-0.13,-0.06,-0.04,-0.04,
5817854539022957312,4580.798,0.17,0.0699,,-0.06,0.03,
2267344369777881472,4992.187,0.21,0.0385,-0.08,0.0,-0.06,
4470988765330097536,4819.876,0.12,0.0874,-0.07,-0.03,-0.07,
4500897100808744576,4480.477,0.31,0.1298,-0.1,-0.09,-0.14,
2269334691981432576,4651.9033,0.16,0.1439,-0.05,-0.08,-0.04,
4149305133767904896,5112.6416,-0.0,-0.1843,-0.16,0.09,0.0,
2267368662112841472,5576.9165,0.33,-0.0162,0.02,0.15,0.07,
2267369211868633472,4769.436,0.18,-0.5464,-0.09,0.02,-0.02,
2265446887586501120,4862.487,0.29,0.1401,0.04,0.02,0.09,
2265448330695374848,5101.186,0.2,-0.1571,0.04,-0.04,0.02,
2269358159683999872,4751.495,0.5,-0.6993,0.11,0.09,0.02,
2267399066184848384,4595.2905,0.27,-0.1756,0.02,-0.02,-0.04,
5817859967861807360,4891.383,0.2,-0.1238,-0.06,0.02,0.0,
2269381932326860800,5340.63,0.32,-0.0391,0.06,-0.03,0.06,
2263940247418918400,5504.763,0.2,0.1808,-0.12,-0.12,-0.06,-0.16
2263942858759017216,5016.4756,0.12,-0.1074,-0.36,0.05,-0.01,
2263942923182441216,5029.8193,-0.02,-0.0393,-0.07,-0.06,0.0,
4500910879063874048,5374.291,0.24,-0.0608,0.04,0.07,0.07,
2269404648410296064,4846.385,0.24,-0.0697,-0.15,0.05,-0.05,
2263955056466212096,4402.435,0.36,0.0173,-0.04,-0.01,0.06,
5818071142815021952,5078.6143,0.42,-0.1126,0.07,0.09,0.02,
5817862338683803648,4291.5825,0.45,0.0631,,0.01,0.05,
5818071452052711936,4910.9814,0.15,0.0724,0.05,-0.07,-0.07,
2269423271388561536,5053.4395,0.43,-0.0688,0.02,0.08,0.03,
2267449029541143808,4681.663,0.23,0.2237,-0.02,-0.03,0.0,
2269428287910294912,4313.116,0.53,-0.7767,,0.27,0.15,
2270516048508969600,4727.7134,0.25,0.2,-0.01,-0.05,0.02,
5902476321162134400,4346.114,0.37,-0.5188,0.05,0.01,0.05,
2267464594502745472,4821.885,0.12,-0.2466,0.08,-0.05,-0.01,
2263983746847563136,4791.9517,0.35,0.0464,0.1,-0.03,-0.08,
2267468988253167744,4776.4453,0.09,-0.0575,0.01,0.1,-0.04,
2270526047192614912,4859.8633,0.31,0.0623,0.1,0.01,-0.05,
2265551749211231104,4751.8003,0.25,0.3234,0.0,0.0,0.01,
2265556151554403200,4744.421,0.06,0.1818,0.07,0.01,-0.02,
5817867733162847360,4313.767,0.06,0.0505,,-0.06,0.0,
2269501199275294976,4824.368,0.21,0.0483,0.0,-0.03,0.0,
2267507990852244352,4909.6445,0.01,-0.4806,-0.01,-0.06,-0.06,
5818076674735912704,4387.953,0.26,-0.0338,0.03,-0.06,0.02,
2267516099750577792,5542.1235,0.17,-0.1811,-0.03,0.22,0.1,-0.08
5902635544190561152,4886.571,0.18,-0.0457,-0.08,-0.12,-0.1,
2267536268917077248,4857.047,0.18,0.0429,-0.04,0.06,0.05,
2264032606395667456,4531.0464,-0.07,-0.014,-0.09,0.02,-0.04,
5817558976551148288,4977.8276,0.19,0.4576,,0.21,-0.05,
4471334767891057280,4760.9893,0.28,0.0535,0.02,-0.07,-0.08,
2264040612214714112,4663.2534,0.2,0.1122,-0.07,0.05,-0.08,
4471002994560065792,4723.0728,0.38,0.1387,-0.08,0.04,-0.08,
5817726995668334208,4364.8887,0.47,0.0092,,0.08,0.02,
5817559354508282624,4872.451,0.07,-0.0933,0.05,-0.03,-0.02,
5818080041987516544,5112.0605,0.17,0.2885,-0.16,0.12,0.01,
2270559994615133056,4841.2817,0.15,0.0867,0.03,0.0,-0.04,
5902481921799606528,5079.099,0.04,-0.1384,-0.07,-0.07,0.01,
5902307786647094400,4488.5103,-0.07,-0.1005,,-0.07,-0.07,
